1	12-320	0_0	What subject do they like better?	English.	2B: Me, too. || 1A: I like English better than math.
0	12-320	0_1	What subject do they like better?	Chinese.	2B: Me, too. || 1A: I like English better than math.
0	12-320	0_2	What subject do they like better?	Math.	2B: Me, too. || 1A: I like English better than math.
1	17-46	0_0	What does the man mean?	He doesn't want to see any movie.	2M: I don't feel like going out tonight. || 1W: John, the Grand Theater is showing Star Wars. Shall we go and see it?
0	17-46	0_1	What does the man mean?	He doesn't like the movie Star Wars.	2M: I don't feel like going out tonight. || 1W: John, the Grand Theater is showing Star Wars. Shall we go and see it?
0	17-46	0_2	What does the man mean?	He doesn't feel well.	2M: I don't feel like going out tonight. || 1W: John, the Grand Theater is showing Star Wars. Shall we go and see it?
1	5-905	0_0	What does the man mean?	He'll be able to clean the house in time.	2M: Take it easy. I'll make sure the house is spotless. || 1W: Look at the mess! And the guests will be here soon!
0	5-905	0_1	What does the man mean?	He doesn't have time to take the woman home.	2M: Take it easy. I'll make sure the house is spotless. || 1W: Look at the mess! And the guests will be here soon!
0	5-905	0_2	What does the man mean?	It should be easy for the guests to find the house.	2M: Take it easy. I'll make sure the house is spotless. || 1W: Look at the mess! And the guests will be here soon!
1	9-114	0_0	What do we learn about the man?	He is health-conscious.	3M: Until I learned from a report from today's paper that they protect people from flu and colds. After all, compared with health, taste is not so important. || 2W: But you hate onions, don't you?
0	9-114	0_1	What do we learn about the man?	He is sensitive to taste.	1M: We'd better start to eat onions frequently, Linda. || 3M: Until I learned from a report from today's paper that they protect people from flu and colds. After all, compared with health, taste is not so important.
0	9-114	0_2	What do we learn about the man?	He often catches colds.	3M: Until I learned from a report from today's paper that they protect people from flu and colds. After all, compared with health, taste is not so important. || 2W: But you hate onions, don't you?
0	7-215	0_0	What is the woman worried about at first?	The man's memory.	3W: It's fine. I think it'll be great for the reunion if we clean it up a bit. || 2M: Sorry to disappoint you. I haven't been here since I was a child. I have a totally different memory of it.
1	7-215	0_1	What is the woman worried about at first?	The size of the house.	3W: It's fine. I think it'll be great for the reunion if we clean it up a bit. || 2M: Sorry to disappoint you. I haven't been here since I was a child. I have a totally different memory of it. || 1W: Is this your lake house? I pictured something larger, like a hotel.
0	7-215	0_2	What is the woman worried about at first?	The cleanliness of the hotel.	1W: Is this your lake house? I pictured something larger, like a hotel. || 3W: It's fine. I think it'll be great for the reunion if we clean it up a bit.
0	5-752	0_0	What does the man mean?	The woman should confirm her appointment with the doctor.	2M: I told you yesterday to make an appointment. || 1W: My headache is killing me. I thought it was going away. But now it is getting worse and worse
1	5-752	0_1	What does the man mean?	The woman should have seen the doctor earlier.	2M: I told you yesterday to make an appointment. || 1W: My headache is killing me. I thought it was going away. But now it is getting worse and worse
0	5-752	0_2	What does the man mean?	The woman's headache will go away by itself.	2M: I told you yesterday to make an appointment. || 1W: My headache is killing me. I thought it was going away. But now it is getting worse and worse
1	5-44	0_0	What do we learn from the conversation?	The man is thinking about taking a new job.	2W: You should talk to her again and see if you can find a way out. Think about the gains and losses before you make the decision. || 1M: Mary doesn't want me to take the job. She says our child is too young. And the job requires much travelling.
0	5-44	0_1	What do we learn from the conversation?	The man likes a job that enables him to travel.	2W: You should talk to her again and see if you can find a way out. Think about the gains and losses before you make the decision. || 1M: Mary doesn't want me to take the job. She says our child is too young. And the job requires much travelling.
0	5-44	0_2	What do we learn from the conversation?	The man is sure that he will gain more by taking the job.	2W: You should talk to her again and see if you can find a way out. Think about the gains and losses before you make the decision. || 1M: Mary doesn't want me to take the job. She says our child is too young. And the job requires much travelling.
1	16-3	0_0	What are the two speakers talking about?	A basketball game.	3M: Is that so? Then our team didn't become the champion! || 2W: It's a great pity! Our basketball team lost it by one point!
0	16-3	0_1	What are the two speakers talking about?	The TV.	3M: Is that so? Then our team didn't become the champion! || 2W: It's a great pity! Our basketball team lost it by one point!
0	16-3	0_2	What are the two speakers talking about?	The party.	3M: Is that so? Then our team didn't become the champion! || 2W: It's a great pity! Our basketball team lost it by one point!
0	4-406	0_0	When will the man return to New York?	On the 12th	2M: Yes, I'd like a round-trip ticket from New York to Miami, leaving on Thursday the 12th and returning on Saturday the 14th. || 1W: May I help you?
0	4-406	0_1	When will the man return to New York?	On the 13th	2M: Yes, I'd like a round-trip ticket from New York to Miami, leaving on Thursday the 12th and returning on Saturday the 14th. || 1W: May I help you?
1	4-406	0_2	When will the man return to New York?	On the 14th	2M: Yes, I'd like a round-trip ticket from New York to Miami, leaving on Thursday the 12th and returning on Saturday the 14th. || 1W: May I help you?
1	5-117	0_0	What do we learn about the taxi driver?	He turned suddenly and ran into a tree.	2W: Well, not really. He crashed into the tree because he was trying not to hit a box that had fallen off the truck ahead of him. || 1M: The taxi driver must have been speeding.
0	5-117	0_1	What do we learn about the taxi driver?	He was hit by a fallen box from a truck.	2W: Well, not really. He crashed into the tree because he was trying not to hit a box that had fallen off the truck ahead of him. || 1M: The taxi driver must have been speeding.
0	5-117	0_2	What do we learn about the taxi driver?	He drove too fast and crashed into a truck.	2W: Well, not really. He crashed into the tree because he was trying not to hit a box that had fallen off the truck ahead of him. || 1M: The taxi driver must have been speeding.
1	15-130	0_0	What did the woman mean?	They were going to give Harry a job.	2W: Oh, so it has been taken care of. || 1M: We've got someone to take over Harry's job.
0	15-130	0_1	What did the woman mean?	Harry took care of someone in the office.	2W: Oh, so it has been taken care of. || 1M: We've got someone to take over Harry's job.
0	15-130	0_2	What did the woman mean?	Harry had done a very good job.	2W: Oh, so it has been taken care of. || 1M: We've got someone to take over Harry's job.
1	4-582	0_0	What did the man do last night?	He watched a game.	2M: I wouldn't have missed it for anything. You know I'm a fan. || 1W: Did you watch the game last night?
0	4-582	0_1	What did the man do last night?	He lost a game.	2M: I wouldn't have missed it for anything. You know I'm a fan. || 1W: Did you watch the game last night?
