1	12-509	0_2	Why does the man throw the pen away?	The pen doesn't work well.	2M: It doesn't work well. || 1F: Why do you throw your pen away?
1	17-96	0_0	What can we learn from the conversation?	Jack will go to the police station.	1W: What happened to you, Jack? You look upset. || 3W: Oh, I'm sorry to hear that. You should report it to the police right away. || 4M: I guess you are right.
0	17-96	0_1	What can we learn from the conversation?	Jack has just been to the police station.	1W: What happened to you, Jack? You look upset. || 3W: Oh, I'm sorry to hear that. You should report it to the police right away. || 4M: I guess you are right.
0	17-96	0_2	What can we learn from the conversation?	Jack's friend has reported the case to the police.	1W: What happened to you, Jack? You look upset. || 3W: Oh, I'm sorry to hear that. You should report it to the police right away. || 4M: I guess you are right.
1	4-90	0_0	What does the woman want to do in the evening?	Stay at home.	5M: Today is Friday. You've got to relax and enjoy yourself at the weekend. || 1M: Hello, Mary, it's me, Mike. Am I calling at a bad time? || 12W: Did I say I'll go with you for a drive to the country?
0	4-90	0_1	What does the woman want to do in the evening?	Hold a dinner party.	12W: Did I say I'll go with you for a drive to the country? || 5M: Today is Friday. You've got to relax and enjoy yourself at the weekend. || 4W: Well, that sounds good, but I'm afraid I've got to do some reading for my English course. || 3M: I have invited some of my friends to dinner at my house this evening. I thought maybe you'd like to come, too.
0	4-90	0_2	What does the woman want to do in the evening?	Have a drink.	9M: All right. Have a good rest. I'll call you again tomorrow. || 12W: Did I say I'll go with you for a drive to the country? || 5M: Today is Friday. You've got to relax and enjoy yourself at the weekend. || 4W: Well, that sounds good, but I'm afraid I've got to do some reading for my English course. || 6W: I know. But there is a lot of reading to do. Besides, I really ought to do my washing this evening.
1	4-90	1_0	What does the man think people should do at the weekend?	Rest and have fun.	5M: Today is Friday. You've got to relax and enjoy yourself at the weekend. || 13M: No, but I have already planned everything. || 12W: Did I say I'll go with you for a drive to the country? || 1M: Hello, Mary, it's me, Mike. Am I calling at a bad time?
0	4-90	1_1	What does the man think people should do at the weekend?	Have a good sleep.	9M: All right. Have a good rest. I'll call you again tomorrow. || 5M: Today is Friday. You've got to relax and enjoy yourself at the weekend. || 12W: Did I say I'll go with you for a drive to the country? || 1M: Hello, Mary, it's me, Mike. Am I calling at a bad time?
0	4-90	1_2	What does the man think people should do at the weekend?	Take some exercise.	5M: Today is Friday. You've got to relax and enjoy yourself at the weekend. || 4W: Well, that sounds good, but I'm afraid I've got to do some reading for my English course.
0	4-90	2_0	How does the woman feel about the man's plan for this Saturday?	She is very satisfied.	14W: Listen, Mike. I like to plan my own days myself. || 5M: Today is Friday. You've got to relax and enjoy yourself at the weekend. || 12W: Did I say I'll go with you for a drive to the country? || 6W: I know. But there is a lot of reading to do. Besides, I really ought to do my washing this evening.
0	4-90	2_1	How does the woman feel about the man's plan for this Saturday?	She is pretty sad.	14W: Listen, Mike. I like to plan my own days myself. || 5M: Today is Friday. You've got to relax and enjoy yourself at the weekend. || 12W: Did I say I'll go with you for a drive to the country? || 6W: I know. But there is a lot of reading to do. Besides, I really ought to do my washing this evening.
1	4-90	2_2	How does the woman feel about the man's plan for this Saturday?	She is a little angry.	14W: Listen, Mike. I like to plan my own days myself. || 5M: Today is Friday. You've got to relax and enjoy yourself at the weekend. || 12W: Did I say I'll go with you for a drive to the country? || 6W: I know. But there is a lot of reading to do. Besides, I really ought to do my washing this evening.
0	5-142	0_0	What does the man suggest the woman do?	Look for a place near her office.	2M: The only vacant one I have is 600 dollars. Have you inquired at the apartment complex down the street? || 1W: Excuse me, do you have any apartments available for under 500 dollars a month? I need to move in next week when my new job starts.
0	5-142	0_1	What does the man suggest the woman do?	Find a new job down the street.	2M: The only vacant one I have is 600 dollars. Have you inquired at the apartment complex down the street? || 1W: Excuse me, do you have any apartments available for under 500 dollars a month? I need to move in next week when my new job starts.
1	5-142	0_2	What does the man suggest the woman do?	Make inquires elsewhere.	2M: The only vacant one I have is 600 dollars. Have you inquired at the apartment complex down the street? || 1W: Excuse me, do you have any apartments available for under 500 dollars a month? I need to move in next week when my new job starts.
0	4-883	0_0	What sport does the man like most?	Jogging.	2M: Well, I often spend some time jogging with my son in the morning, and I occasionally play basketball with my friends, but my favorite is still swimming though. || 1W: You look fit. You must be a sports fan.
0	4-883	0_1	What sport does the man like most?	Playing basketball.	2M: Well, I often spend some time jogging with my son in the morning, and I occasionally play basketball with my friends, but my favorite is still swimming though. || 1W: You look fit. You must be a sports fan.
1	4-883	0_2	What sport does the man like most?	Swimming.	2M: Well, I often spend some time jogging with my son in the morning, and I occasionally play basketball with my friends, but my favorite is still swimming though. || 1W: You look fit. You must be a sports fan.
1	4-920	0_0	What are the speakers talking about?	A book.	3W: What's it about? || 4M: It's about a group of American-born Chinese women.
0	4-920	0_1	What are the speakers talking about?	An American.	3W: What's it about? || 4M: It's about a group of American-born Chinese women.
0	4-920	0_2	What are the speakers talking about?	A club.	3W: What's it about? || 4M: It's about a group of American-born Chinese women. || 2M: Reading The Joy Luck Club.
0	4-1105	0_0	What type of clothing does the store sell?	Expensive, high-quality clothing.	2W: I found some great stuff, too! I can't believe how low the prices are. This purse was only $25, and it is real leather! || 1M: This is my new favorite store. I got 5 shirts, 3 pairs of pants, and 2 belts for less than $100. And they are all designer clothes!
0	4-1105	0_1	What type of clothing does the store sell?	Cheap, low-quality clothing.	2W: I found some great stuff, too! I can't believe how low the prices are. This purse was only $25, and it is real leather! || 1M: This is my new favorite store. I got 5 shirts, 3 pairs of pants, and 2 belts for less than $100. And they are all designer clothes!
